sample no,Ground Truth,GT abs or modified,PLBART prediction,score1,score2,CodeT5 prediction,score1,score2,zero shot gpt prediction,score1,score2,few shot gpt prediction,score1,score2,codeDaVinci edit prediction,score1,score2
537,"private void buildUnaryExpression ( UnaryExpressionTree tree ) { currentBlock . elements . add ( tree ) ; build ( tree . expression ( ) ) ; }
","private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_6 . VAR_7 . add ( VAR_1 ) ; build ( VAR_1 . METHOD_2 ( ) ) ; }
","private void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_1 . is ( TYPE_3 . TYPE_2 . VAR_4 , TYPE_3 . TYPE_2 . VAR_5 ) ) { build ( VAR_1 . METHOD_2 ( ) ) ; VAR_6 . VAR_7 . add ( VAR_1 ) ; } else { VAR_6 . VAR_7 . add ( VAR_1 ) ; build ( VAR_1 . METHOD_2 ( ) ) ; } }
",,,"private void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_1 . is ( TYPE_3 . TYPE_2 . VAR_4 , TYPE_3 . TYPE_2 . VAR_5 ) ) { build ( VAR_1 . METHOD_2 ( ) ) ; } else { VAR_6 . VAR_7 . add ( VAR_1 ) ; } }
",,,"private void buildUnaryExpression ( UnaryExpressionTree tree ) { if ( tree . is ( Tree . Kind . PREFIX_DECREMENT , Tree . Kind . PREFIX_INCREMENT ) ) { build ( tree . expression ( ) ) ; } currentBlock . elements . add ( tree ) ; if ( tree . is ( Tree . Kind . POSTFIX_DECREMENT , Tree . Kind . POSTFIX_INCREMENT ) ) { build ( tree . expression ( ) ) ; } }
",,,"private void buildUnaryExpression ( UnaryExpressionTree tree ) { if ( tree . is ( Tree . Kind . PREFIX_DECREMENT , Tree . Kind . PREFIX_INCREMENT ) ) { build ( tree . expression ( ) ) ; currentBlock . elements . add ( tree ) ; } else { currentBlock . elements . add ( tree ) ; build ( tree . expression ( ) ) ; } }
",,,"private void buildUnaryExpression ( UnaryExpressionTree tree ) { if ( tree . is ( Tree . Kind . PREFIX_DECREMENT , Tree . Kind . PREFIX_INCREMENT ) ) { build ( tree . expression ( ) ) ; currentBlock . elements . add ( tree ) ; } else { currentBlock . elements . add ( tree ) ; } }
",,
541,"public int getNumWaiters ( ) { return this . connectionPool . getNumWaiters ( ) ; }
","public int METHOD_1 ( ) { return this . VAR_1 . METHOD_1 ( ) ; }
","public int METHOD_1 ( ) { return VAR_1 . METHOD_1 ( ) ; }
",,,"public int METHOD_1 ( ) { return this . VAR_1 . METHOD_1 ( ) ; }
",,,"public int getNumWaiters ( ) { return this . connectionPool . getNumWaiters ( ) ; }
",,,"public int getNumWaiters ( ) { return this . connectionPool . getNumWaiters ( ) ; }
",,,"public int getNumWaiters ( ) { return this . connectionPool . getNumWaiters ( ) ; }
",,
543,"private static void initFacets ( @CheckForNull Fingerprint fingerprint ) { if ( fingerprint == null ) { return ; } for ( FingerprintFacet facet : fingerprint . facets ) { facet . _setOwner ( fingerprint ) ; } }
","private static void METHOD_1 ( ANNOTATION_1 TYPE_1 VAR_1 ) { if ( VAR_1 == null ) { return ; } for ( TYPE_2 VAR_2 : VAR_1 . VAR_3 ) { VAR_2 . METHOD_2 ( VAR_1 ) ; } }
","private static void METHOD_1 ( ANNOTATION_1 TYPE_1 VAR_1 ) { if ( VAR_1 == null ) return ; for ( TYPE_2 VAR_2 : VAR_1 . VAR_3 ) VAR_2 . METHOD_2 ( VAR_1 ) ; }
",,,"private static void METHOD_1 ( ANNOTATION_1 TYPE_1 VAR_1 ) { if ( VAR_1 == null ) { return ; } for ( TYPE_2 VAR_2 : VAR_1 . VAR_3 ) VAR_2 . METHOD_2 ( VAR_1 ) ; }
",,,"private static void initFacets ( @CheckForNull Fingerprint fingerprint ) { if ( fingerprint == null ) { return ; } for ( FingerprintFacet facet : fingerprint . facets ) { facet . _setOwner ( fingerprint ) ; } }
",,,"private static void initFacets ( @CheckForNull Fingerprint fingerprint ) { if ( fingerprint == null ) { return ; } for ( FingerprintFacet facet : fingerprint . facets ) { facet . _setOwner ( fingerprint ) ; } }
",,,"private static void initFacets ( @CheckForNull Fingerprint fingerprint ) { if ( fingerprint == null ) return ; for ( FingerprintFacet facet : fingerprint . facets ) { facet . _setOwner ( fingerprint ) ; } }
",,
545,"private FileListCacheValue getFileList ( ) { FileListCacheValue fileList = ( FileListCacheValue ) cache . get ( fileListCacheKey ) ; if ( fileList == null ) { fileList = new FileListCacheValue ( ) ; FileListCacheValue prev = ( FileListCacheValue ) cache . putIfAbsent ( fileListCacheKey , fileList ) ; if ( prev != null ) { fileList = prev ; } } if ( trace ) log . trace ( ""Refreshed file listing view"" ) ; return fileList ; }
","private TYPE_1 METHOD_1 ( ) { TYPE_1 VAR_2 = ( TYPE_1 ) cache . get ( VAR_3 ) ; if ( VAR_2 == null ) { VAR_2 = new TYPE_1 ( ) ; TYPE_1 VAR_4 = ( TYPE_1 ) cache . VAR_5 ( VAR_3 , VAR_2 ) ; if ( VAR_4 != null ) { VAR_2 = VAR_4 ; } } if ( trace ) log . trace ( STRING_1 ) ; return VAR_2 ; }
","private TYPE_1 METHOD_1 ( ) { TYPE_1 VAR_2 = ( TYPE_1 ) cache . get ( VAR_3 ) ; if ( VAR_2 == null ) { VAR_2 = new TYPE_1 ( ) ; TYPE_1 VAR_4 = ( TYPE_1 ) cache . VAR_5 ( VAR_3 , VAR_2 ) ; if ( VAR_4 != null ) { VAR_2 = VAR_4 ; } } if ( trace ) log . trace ( STRING_1 ) ; return VAR_2 ; }
",,,"private TYPE_1 METHOD_1 ( ) { TYPE_1 VAR_2 = null ; try { VAR_2 = ( TYPE_1 ) cache . get ( VAR_3 ) ; if ( VAR_2 == null ) { VAR_2 = new TYPE_1 ( ) ; TYPE_1 VAR_4 = ( TYPE_1 ) cache . VAR_5 ( VAR_3 , VAR_2 ) ; if ( VAR_4 != null ) { VAR_2 = VAR_4 ; } } if ( trace ) log . trace ( STRING_1 ) ; return VAR_2 ; } finally { VAR_1 . METHOD_3 ( ) ; } }
",,,"private FileListCacheValue getFileList ( ) { FileListCacheValue fileList = ( FileListCacheValue ) cache . get ( fileListCacheKey ) ; if ( fileList == null ) { fileList = new FileListCacheValue ( ) ; FileListCacheValue prev = ( FileListCacheValue ) cache . putIfAbsent ( fileListCacheKey , fileList ) ; if ( prev != null ) { fileList = prev ; } } if ( trace ) log . trace ( ""Refreshed file listing view"" ) ; return fileList ; }
",,,"private FileListCacheValue getFileList ( ) { FileListCacheValue fileList = ( FileListCacheValue ) cache . get ( fileListCacheKey ) ; if ( fileList == null ) { fileList = new FileListCacheValue ( ) ; FileListCacheValue prev = ( FileListCacheValue ) cache . putIfAbsent ( fileListCacheKey , fileList ) ; if ( prev != null ) { fileList = prev ; } } if ( trace ) { log . trace ( ""Refreshed file listing view"" ) ; } return fileList ; }
",,,"private FileListCacheValue getFileList ( ) { FileListCacheValue fileList = ( FileListCacheValue ) cache . get ( fileListCacheKey ) ; if ( fileList == null ) { fileList = new FileListCacheValue ( ) ; FileListCacheValue prev = ( FileListCacheValue ) cache . putIfAbsent ( fileListCacheKey , fileList ) ; if ( prev != null ) { fileList = prev ; } } if ( trace ) log . trace ( ""Refreshed file listing view"" ) ; return fileList ; }
",,
548,"public FoundViewHolder getFoundViewHolder ( JFieldRef idRef , AbstractJClass viewClass ) { return getFoundViewHolder ( idRef , viewClass , null ) ; }
","public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , TYPE_3 VAR_2 ) { return METHOD_1 ( VAR_1 , VAR_2 , null ) ; }
","public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , TYPE_3 VAR_2 ) { String VAR_3 = VAR_1 . name ( ) ; TYPE_1 VAR_4 = ( TYPE_1 ) VAR_5 . get ( VAR_3 ) ; if ( VAR_4 == null ) { VAR_4 = METHOD_2 ( VAR_1 , VAR_2 ) ; VAR_5 . put ( VAR_3 , VAR_4 ) ; } return VAR_4 ; }
",,,"public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , TYPE_3 VAR_2 ) { String VAR_3 = VAR_1 . name ( ) ; TYPE_1 VAR_4 = ( TYPE_1 ) VAR_5 . get ( VAR_3 ) ; if ( VAR_4 == null ) { VAR_4 = METHOD_2 ( VAR_1 , VAR_2 ) ; VAR_5 . put ( VAR_3 , VAR_4 ) ; } return VAR_4 ; }
",,,"public FoundViewHolder getFoundViewHolder ( JFieldRef idRef , AbstractJClass viewClass ) { String idRefString = idRef . name ( ) ; FoundViewHolder foundViewHolder = ( FoundViewHolder ) foundHolders . get ( idRefString ) ; if ( foundViewHolder == null ) { foundViewHolder = createFoundViewAndIfNotNullBlock ( idRef , viewClass ) ; foundHolders . put ( idRefString , foundViewHolder ) ; } return foundViewHolder ; }
",,,"public FoundViewHolder getFoundViewHolder ( JFieldRef idRef , AbstractJClass viewClass ) { String idRefString = idRef . name ( ) ; FoundViewHolder foundViewHolder = ( FoundViewHolder ) foundHolders . get ( idRefString ) ; if ( foundViewHolder == null ) { foundViewHolder = createFoundViewAndIfNotNullBlock ( idRef , viewClass ) ; foundHolders . put ( idRefString , foundViewHolder ) ; } return foundViewHolder ; }
",,,"public FoundViewHolder getFoundViewHolder ( JFieldRef idRef , AbstractJClass viewClass ) { String idRefString = idRef . name ( ) ; FoundViewHolder foundViewHolder = ( FoundViewHolder ) foundHolders . get ( idRefString ) ; if ( foundViewHolder == null ) { foundViewHolder = createFoundViewAndIfNotNullBlock ( idRef , viewClass ) ; foundHolders . put ( idRefString , foundViewHolder ) ; } return foundViewHolder ; }
",,
549,"public void tearDown ( ) { queryRunner . close ( ) ; }
","public void METHOD_1 ( ) { VAR_1 . close ( ) ; }
","public void METHOD_1 ( ) { try { VAR_1 . close ( ) ; } finally { VAR_1 = null ; } }
",,,"public void METHOD_1 ( ) throws Exception { if ( VAR_1 != null ) { VAR_1 . close ( ) ; VAR_1 = null ; } }
",,,"public void tearDown ( ) { queryRunner . close ( ) ; queryRunner = null ; }
",,,"public void tearDown ( ) { try { queryRunner . close ( ) ; } finally { queryRunner = null ; } }
",,,"public void tearDown ( ) { try { queryRunner . close ( ) ; } finally { queryRunner = null ; } }
",,
556,"public int hashCode ( ) { return ( ( startCommit . hashCode ( ) + numbers . length ) * 31 ) + getNumber ( ) ; }
","public int METHOD_1 ( ) { return ( ( VAR_1 . METHOD_1 ( ) + VAR_2 . length ) * INT_1 ) + METHOD_2 ( ) ; }
","public int METHOD_1 ( ) { return ( ( VAR_1 . METHOD_1 ( ) * INT_1 ) + VAR_2 . length ) * INT_1 ) + METHOD_2 ( ) ; }
",,,"public int METHOD_1 ( ) { return ( VAR_1 . METHOD_1 ( ) * INT_1 ) + METHOD_2 ( ) ; }
",,,"public int hashCode ( ) { return ( ( startCommit . hashCode ( ) ^ numbers . length ) * 31 ) + getNumber ( ) ; }
",,,"public int hashCode ( ) { return ( startCommit . hashCode ( ) + numbers . length ) * 31 + getNumber ( ) ; }
",,,"public int hashCode ( ) { return ( ( ( startCommit . hashCode ( ) ^ numbers . length ) * 31 ) + getNumber ( ) ; }
",,
589,"public Context getContext ( ) { return new Context ( ""Sdk - Name"" , sdkName ) . addData ( ""Sdk - Version"" , SDK_VERSION ) ; }
","public Context METHOD_1 ( ) { return new Context ( STRING_1 , VAR_1 ) . METHOD_3 ( STRING_2 , VAR_2 ) ; }
","public Context METHOD_1 ( ) { if ( VAR_1 == null ) { VAR_1 = this . getClass ( ) . METHOD_2 ( ) . getName ( ) ; } return new Context ( STRING_1 , VAR_1 ) ; }
",,,"public Context METHOD_1 ( ) { if ( VAR_1 == null ) { VAR_1 = getClass ( ) . METHOD_2 ( ) . getName ( ) ; } return new Context ( STRING_1 , VAR_1 , version ) ; }
",,,"public Context getContext ( ) { if ( sdkName == null ) { sdkName = this . getClass ( ) . getPackage ( ) . getName ( ) ; } return new Context ( ""Sdk - Name"" , sdkName ) . addData ( ""Sdk - Version"" , BuildConfig . SDK_VERSION ) ; }
",,,"public Context getContext ( ) { if ( sdkName == null ) { sdkName = this . getClass ( ) . getPackage ( ) . getName ( ) ; } return new Context ( ""Sdk - Name"" , sdkName ) . addData ( ""Sdk - Version"" , SDK_VERSION ) ; }
",,,"public Context getContext ( ) { if ( sdkName == null ) { sdkName = this . getClass ( ) . getPackage ( ) . getName ( ) ; } return new Context ( ""Sdk - Name"" , sdkName ) . addData ( ""Sdk - Version"" , SDK_VERSION ) ; }
",,
596,"public String getExtendedLabelForVSM ( String providedShapeURI ) { for ( IConfigurationElement configurationElement : extensions ) { String identifier = ( ( ExtensionHandle ) configurationElement . getParent ( ) ) . getSimpleIdentifier ( ) ; if ( identifier != null && identifier . equals ( providedShapeURI ) ) { return getExtendedLabelForVSM ( configurationElement ) ; } } return ""Unknown URI"" ; // $NON - NLS - 1$ }
","public String METHOD_1 ( String VAR_1 ) { for ( TYPE_1 VAR_2 : VAR_3 ) { String VAR_4 = ( ( TYPE_2 ) VAR_2 . METHOD_2 ( ) ) . METHOD_3 ( ) ; if ( VAR_4 != null && VAR_4 . equals ( VAR_1 ) ) { return METHOD_1 ( VAR_2 ) ; } } return STRING_2 ; }
","public String METHOD_1 ( String VAR_1 ) { for ( TYPE_1 VAR_2 : VAR_3 ) { String VAR_4 = ( ( TYPE_2 ) VAR_2 . METHOD_2 ( ) ) . METHOD_3 ( ) ; if ( VAR_4 != null && VAR_4 . equals ( VAR_1 ) ) { return VAR_2 . METHOD_4 ( VAR_5 ) + STRING_1 + VAR_2 . METHOD_5 ( ) ; } } return STRING_2 ; }
",,,"public String METHOD_1 ( String VAR_1 ) { for ( TYPE_1 VAR_2 : VAR_3 ) { String VAR_4 = ( ( TYPE_2 ) VAR_2 . METHOD_2 ( ) ) . METHOD_3 ( ) ; if ( VAR_4 != null && VAR_4 . equals ( VAR_1 ) ) { return VAR_2 . METHOD_4 ( VAR_5 ) + STRING_1 + VAR_2 . METHOD_5 ( ) ; } } return STRING_2 ; }
",,,"public String getExtendedLabelForVSM ( String providedShapeURI ) { IConfigurationElement element = getConfigurationElement ( providedShapeURI ) ; if ( element != null ) { return getExtendedLabelsForVSM ( element ) ; } return ""Unknown URI"" ; // $NON - NLS - 1$ } private IConfigurationElement getConfigurationElement ( String providedShapeURI ) { for ( IConfigurationElement configurationElement : extensions ) { String identifier = ( ( ExtensionHandle ) configurationElement . getParent ( ) ) . getSimpleIdentifier ( ) ; if ( identifier != null && identifier . equals ( providedShapeURI ) ) { return configurationElement ; } } return null ; } private String getExtendedLabelsForVSM ( IConfigurationElement configurationElement ) { return configurationElement . getAttribute ( LABEL_ATTRIBUTE ) + "" - "" + configurationElement . getNamespaceIdentifier ( ) ; // $NON - NLS - 1$ }
",,,"private long extractLongKey ( QueryableEntry entry ) { Object key = entry . getAttributeValue ( keyAttribute ) ; if ( key == null ) { throw new NullPointerException ( ""non - null unique key value is required"" ) ; } if ( ! Numbers . isLongRepresentable ( key . getClass ( ) ) ) { throw new NullPointerException ( ""integer - valued unique key value is required"" ) ; } return ( ( Number ) key ) . longValue ( ) ; } protected ChangeLogSet ( Run < ? , ? > run , RepositoryBrowser < ? > browser ) { this ( run , browser , null ) ; } public MqttConnectOptions getConnectionInfo ( ) { MqttConnectOptions options = this . clientFactory . getConnectionOptions ( ) ; if ( options . getServerURIs ( ) == null ) { String url = getUrl ( ) ; if ( url != null ) { options = MqttUtils . cloneConnectOptions ( options ) ; options . setServerURIs ( new String [ ] { url } ) ; } } return options ; } public String getExtendedLabelForVSM ( String providedShapeURI ) { for ( IConfigurationElement configurationElement : extensions ) { String identifier = ( ( ExtensionHandle ) configurationElement . getParent ( ) ) . getSimpleIdentifier ( ) ; if ( identifier != null && identifier . equals ( providedShapeURI ) ) { return configurationElement . getAttribute ( LABEL_ATTRIBUTE ) + "" - "" + configurationElement . getNamespaceIdentifier ( ) ; } } return ""Unknown URI"" ; }
",,,"public String getExtendedLabelForVSM ( String providedShapeURI ) { for ( IConfigurationElement configurationElement : extensions ) { String identifier = ( ( ExtensionHandle ) configurationElement . getParent ( ) ) . getSimpleIdentifier ( ) ; if ( identifier != null && identifier . equals ( providedShapeURI ) ) { return getExtendedLabelsForVSM ( configurationElement ) ; } } return ""Unknown URI"" ; // $NON - NLS - 1$ }
",,
597,"public void stopServer ( ) { if ( server instanceof GrizzlyServer ) { ( ( GrizzlyServer ) server ) . setCleanIdleConnections ( true ) ; } server . stop ( ) ; }
","public void METHOD_1 ( ) { if ( server instanceof TYPE_1 ) { ( ( TYPE_1 ) server ) . METHOD_2 ( true ) ; } server . VAR_1 ( ) ; }
","public void METHOD_1 ( ) { server . VAR_1 ( ) ; }
",,,"public void METHOD_1 ( ) { server . VAR_1 ( ) ; }
",,,"public void stopServer ( ) { if ( server instanceof GrizzlyServer ) { ( ( GrizzlyServer ) server ) . cleanIdleConnections ( true ) ; } server . stop ( ) ; }
",,,"public void stopServer ( ) { if ( server instanceof GrizzlyServer ) { ( ( GrizzlyServer ) server ) . setCleanIdleConnections ( true ) ; } server . stop ( ) ; }
",,,"public void stopServer ( ) { if ( server instanceof GrizzlyServer ) { ( ( GrizzlyServer ) server ) . setCleanIdleConnections ( true ) ; } server . stop ( ) ; }
",,
606,"public EList < Diff > getDifferences ( ) { return this . diffs ; }
","public TYPE_1 < TYPE_2 > METHOD_1 ( ) { return this . VAR_1 ; }
","public TYPE_1 < TYPE_2 > METHOD_1 ( ) { return this . VAR_1 ; }
",,,"public TYPE_1 < TYPE_2 > METHOD_1 ( ) { return new TYPE_3 < TYPE_2 > ( this . VAR_1 ) ; }
",,,"public EList < Diff > getDifferences ( ) { if ( this . diffsList == null ) { this . diffsList = new BasicEList < Diff > ( this . diffs ) ; } return ECollections . unmodifiableEList ( this . diffsList ) ; }
",,,"public EList < Diff > getDifferences ( ) { if ( diffs == null ) { diffs = new BasicEList < Diff > ( ) ; } return diffs ; }
",,,"public EList < Diff > getDifferences ( ) { return this . diffs ; }
",,
622,"public boolean isSuggestionListDisplayed ( ) { try { if ( searchSuggestions . size ( ) > 0 ) { waitForElementByElement ( searchSuggestions . get ( 0 ) ) ; return searchSuggestions . get ( 0 ) . isDisplayed ( ) ; } } catch ( NoSuchElementException e ) { } return false ; }
","public boolean METHOD_1 ( ) { try { if ( VAR_1 . size ( ) > 0 ) { METHOD_2 ( VAR_1 . get ( 0 ) ) ; return VAR_1 . get ( 0 ) . METHOD_3 ( ) ; } } catch ( TYPE_1 e ) { } return false ; }
","public boolean METHOD_1 ( ) { try { return VAR_1 . get ( 0 ) . METHOD_3 ( ) ; } catch ( TYPE_1 | TYPE_2 e ) { } return false ; }
",,,"public boolean METHOD_1 ( ) { try { METHOD_2 ( VAR_1 . get ( 0 ) ) ; return VAR_1 . get ( 0 ) . METHOD_3 ( ) ; } catch ( TYPE_1 | TYPE_2 e ) { } return false ; }
",,,"public boolean isSuggestionListDisplayed ( ) { try { waitForElementByElement ( searchSuggestions . get ( 0 ) ) ; return searchSuggestions . get ( 0 ) . getSize ( ) . getHeight ( ) > 0 ; } catch ( NoSuchElementException | IndexOutOfBoundsException e ) { return false ; } }
",,,"public boolean isSuggestionListDisplayed ( ) { try { waitForElementByElement ( searchSuggestions . get ( 0 ) ) ; return searchSuggestions . get ( 0 ) . isDisplayed ( ) ; } catch ( NoSuchElementException | IndexOutOfBoundsException e ) { return false ; } }
",,,"public boolean isSuggestionListDisplayed ( ) { try { waitForElementByElement ( searchSuggestions . get ( 0 ) ) ; return searchSuggestions . get ( 0 ) . getSize ( ) . getHeight ( ) > 0 ; } catch ( NoSuchElementException|IndexOutOfBoundsException e ) { } return false ; }
",,
624,"public RecursiveLoggerContextInstantiationException ( String message ) { super ( createStaticMessage ( message ) ) ; }
","public TYPE_2 ( String message ) { super ( METHOD_1 ( message ) ) ; }
","public TYPE_2 ( String message ) { super ( METHOD_1 ( message ) ) ; }
",,,"public TYPE_2 ( String message ) { super ( METHOD_1 ( message ) ) ; }
",,,"import static org . apache . logging . log4j . message . I18nMessageFactory . createStaticMessage ; public RecursiveLoggerContextInstantiationException ( String message ) { super ( createStaticMessage ( message ) ) ; }
",,,"import static org . apache . logging . log4j . message . I18nMessageFactory . createStaticMessage ; public RecursiveLoggerContextInstantiationException ( String message ) { super ( createStaticMessage ( message ) ) ; }
",,,"public RecursiveLoggerContextInstantiationException ( String message ) { super ( createStaticMessage ( message ) ) ; }
",,
627,"public static QueryGranularity fromString ( String str ) { String name = str . toUpperCase ( ) ; if ( name . equals ( ""ALL"" ) ) { return QueryGranularity . ALL ; } else if ( name . equals ( ""NONE"" ) ) { return QueryGranularity . NONE ; } else if ( CALENDRIC_GRANULARITIES . containsKey ( name ) ) { return CALENDRIC_GRANULARITIES . get ( name ) ; } return new DurationGranularity ( convertValue ( str ) , 0 ) ; }
","public static TYPE_1 METHOD_1 ( String VAR_1 ) { String name = VAR_1 . METHOD_2 ( ) ; if ( name . equals ( STRING_1 ) ) { return TYPE_1 . VAR_2 ; } else if ( name . equals ( STRING_2 ) ) { return TYPE_1 . NONE ; } else if ( TYPE_2 . containsKey ( name ) ) { return TYPE_2 . get ( name ) ; } return new TYPE_4 ( METHOD_3 ( VAR_1 ) , 0 ) ; }
","public static TYPE_1 METHOD_1 ( String VAR_1 ) { String name = VAR_1 . METHOD_2 ( ) ; if ( name . equals ( STRING_1 ) ) { return TYPE_1 . VAR_2 ; } else if ( name . equals ( STRING_2 ) ) { return TYPE_1 . NONE ; } else if ( TYPE_2 . containsKey ( name ) ) { return new TYPE_3 ( name , null , null ) ; } return new TYPE_4 ( METHOD_3 ( VAR_1 ) , 0 ) ; }
",,,"public static TYPE_1 METHOD_1 ( String VAR_1 ) { String name = VAR_1 . trim ( ) . METHOD_2 ( ) ; if ( name . equals ( STRING_1 ) ) { return TYPE_1 . VAR_2 ; } else if ( name . equals ( STRING_2 ) ) { return TYPE_1 . NONE ; } else if ( TYPE_2 . containsKey ( name ) ) { return new TYPE_3 ( TYPE_2 . get ( name ) , null , null ) ; } return new TYPE_4 ( METHOD_3 ( VAR_1 ) , 0 ) ; }
",,,"public static QueryGranularity fromString ( String str ) { String name = str . toUpperCase ( ) ; if ( name . equals ( ""ALL"" ) ) { return QueryGranularity . ALL ; } else if ( name . equals ( ""NONE"" ) ) { return QueryGranularity . NONE ; } else if ( PREDEFINED_GRANULARITIES . containsKey ( name ) ) { return PREDEFINED_GRANULARITIES . get ( name ) ; } return new DurationGranularity ( convertValue ( str ) , 0 ) ; }
",,,"public static QueryGranularity fromString ( String str ) { String name = str . toUpperCase ( ) ; if ( name . equals ( ""ALL"" ) ) { return QueryGranularity . ALL ; } else if ( name . equals ( ""NONE"" ) ) { return QueryGranularity . NONE ; } else if ( CALRIC_GRANULARITIES . containsKey ( name ) ) { return CALRIC_GRANULARITIES . get ( name ) ; } return new DurationGranularity ( convertValue ( str ) , 0 ) ; }
",,,"public static QueryGranularity fromString ( String str ) { String name = str . toUpperCase ( ) ; if ( name . equals ( ""ALL"" ) ) { return QueryGranularity . ALL ; } else if ( name . equals ( ""NONE"" ) ) { return QueryGranularity . NONE ; } else if ( CAL RIC_GRANULARITIES . containsKey ( name ) ) { return CAL RIC_GRANULARITIES . get ( name ) ; } return new DurationGranularity ( convertValue ( str ) , 0 ) ; }
",,
